,cartodb_id,total_pop,male_pop,_20_years_male_pop,result
1015,32043,1292,629,21,0
1016,32044,971,423,13,0
1017,32045,1114,473,0,0
1018,32046,1000,453,0,0
1019,32047,587,279,0,0
1020,32050,1121,517,18,0
1021,31246,830,330,0,0
1022,32053,1251,494,0,0
1023,32054,1115,581,13,0
1024,32912,1946,1086,27,1
1025,31247,859,392,0,0
1026,31248,875,488,14,0
1027,31230,1319,726,18,0
1028,31228,660,245,5,0
1029,31229,1513,850,42,0
1030,31236,642,363,0,0
1031,31237,1280,657,0,0
1032,31238,274,95,0,0
1033,32055,1483,661,14,0
1034,32056,982,442,69,0
1035,32057,0,0,0,0
1036,32058,1349,650,47,0
1037,32498,1231,660,31,0
1038,32499,2814,1395,36,1
1039,32913,704,344,0,0
1040,33818,1130,533,0,0
1041,31619,1377,621,7,0
1042,31620,1104,556,12,0
1043,31623,1561,740,0,0
1044,31624,1412,731,0,0
1045,31626,1341,657,0,0
1046,31627,1329,561,15,0
1047,31628,1110,583,0,0
1048,31629,879,430,0,0
1049,31608,0,0,0,0
1050,31609,1398,751,0,0
1051,34261,1170,811,106,0
1052,34262,1056,740,135,0
1053,33341,1961,821,0,1
1054,33813,1271,811,80,0
1055,31630,772,339,0,0
1056,34260,854,364,0,0
1057,33819,634,366,13,0
1058,33820,1131,606,29,0
1059,33821,1446,683,68,0
1060,33828,1550,644,0,0
1061,33829,1227,675,19,0
1062,33830,2043,1117,0,1
1063,34700,1434,705,0,0
1064,33833,931,401,0,0
1065,35538,1590,782,33,0
1066,32031,1341,596,0,0
1067,32032,1390,676,15,0
1068,32030,736,395,0,0
1069,32039,698,281,0,0
1070,32040,799,348,0,0
1071,32059,1259,619,0,0
1072,32476,733,365,0,0
1073,32477,1095,513,0,0
1074,32478,1617,612,30,0
1075,32479,1182,519,0,0
1076,32486,2733,966,25,1
1077,32487,1106,582,0,0
1078,32488,825,392,22,0
1079,32501,1540,617,15,0
1080,32491,2672,1238,43,1
1081,32497,822,471,0,0
1082,32485,1032,422,0,0
1083,32496,1525,690,0,0
1084,32919,1543,791,14,0
1085,32502,2326,1105,0,1
1086,35128,1808,838,0,1
1087,35129,790,338,0,0
1088,32920,843,516,18,0
1089,32904,916,509,13,0
1090,32903,1548,793,20,0
1091,33347,1128,478,0,0
1092,33348,1160,416,9,0
1093,33349,770,325,0,0
1094,35130,1944,1033,50,1
1095,35131,2005,793,0,1
1096,35132,1471,845,0,0
1097,33322,1377,624,44,0
1098,33323,1812,767,0,1
1099,33324,974,425,0,0
1100,33331,1042,377,0,0
1101,33332,0,0,0,0
1102,33333,1035,435,0,0
1103,33334,499,238,0,0
1104,33335,1121,531,22,0
1105,33336,2638,1266,42,1
1106,33338,1092,550,0,0
1107,33339,1132,463,0,0
1108,33340,1928,860,0,1
1109,33329,1888,971,23,1
1110,33330,1562,771,21,0
1111,33346,1893,869,0,1
1112,33350,1135,591,32,0
1113,35951,1158,523,0,0
1114,34265,1850,1047,0,1
1115,34266,368,132,0,0
1116,34267,906,387,0,0
1117,35956,759,325,0,0
1118,35957,1993,893,0,1
1119,35958,842,290,20,0
1120,35959,705,233,16,0
1121,33817,833,477,0,0
1122,33832,2374,1027,7,1
1123,33827,461,306,0,0
1124,34275,1760,670,0,1
1125,34276,758,305,0,0
1126,34277,1098,381,9,0
1127,34683,840,406,25,0
1128,34279,1217,522,1,0
1129,34258,1376,840,0,0
1130,34259,852,312,39,0
1131,34688,1375,624,0,0
1132,34689,823,393,0,0
1133,37258,656,389,0,0
1134,37259,1139,488,0,0
1135,37260,1500,696,0,0
1136,34694,2120,1080,23,1
1137,34693,1677,690,0,1
1138,34699,2066,1087,34,1
1139,36831,1118,410,0,0
1140,36832,1367,723,0,0
1141,36845,2099,997,21,1
1142,35519,1634,600,0,0
1143,35520,1617,829,32,0
1144,35529,1466,812,27,0
1145,35112,1296,582,48,0
1146,35114,2021,1023,46,1
1147,35115,1858,872,9,1
1148,35111,1774,813,55,1
1149,35116,711,313,0,0
1150,35530,1058,568,0,0
1151,35123,858,518,0,0
1152,35518,789,434,39,0
1153,35536,1724,783,0,1
1154,35528,2306,1055,21,1
1155,36846,1145,689,0,0
1156,36847,1161,537,18,0
1157,35965,1136,586,0,0
1158,35950,940,464,0,0
1159,35966,1082,715,0,0
1160,35968,765,405,0,0
1161,35969,832,418,0,0
1162,36398,1107,422,3,0
1163,36399,906,582,0,0
1164,36405,1430,613,17,0
1165,36406,1638,780,13,0
1166,36407,1928,940,9,1
1167,36408,905,463,0,0
1168,36409,1286,601,0,0
1169,36387,792,317,6,0
1170,36395,1353,686,27,0
1171,36411,1337,643,0,0
1172,36386,370,246,0,0
1173,36394,1200,639,0,0
1174,36404,1689,985,73,1
1175,36848,2325,1023,0,1
1176,36830,933,495,5,0
1177,36833,2042,1105,24,1
1178,36837,0,0,0,0
1179,36844,1184,415,0,0
1180,36850,1196,530,13,0
1181,37261,2925,1287,25,1
1182,37262,1517,692,50,0
1183,37263,800,477,0,0
1184,37675,1324,625,0,0
1185,43712,1276,485,0,0
1186,37666,0,0,0,0
1187,37667,3138,1766,31,1
1188,37668,1505,825,16,0
1189,37683,2018,750,17,1
1190,37669,771,191,0,0
1191,37670,2461,1050,0,1
1192,37684,904,458,18,0
1193,37676,1210,491,0,0
1194,37674,1085,482,0,0
1195,37681,2186,773,18,1
1196,37685,939,356,0,0
1197,37686,1014,448,0,0
1198,37687,2254,1193,22,1
1199,38114,1288,594,5,0
1200,38119,714,321,0,0
1201,38115,957,404,25,0
1202,38130,1764,906,24,1
1203,38131,1315,700,0,0
1204,38564,1385,859,0,0
1205,38565,1871,1020,0,1
1206,38566,2354,1440,67,1
1207,38118,707,385,0,0
1208,38113,1079,563,0,0
1209,38129,1153,603,0,0
1210,38571,1303,710,0,0
1211,38572,793,393,9,0
1212,38573,702,289,0,0
1213,38574,1610,771,49,0
1214,38575,2070,671,0,1
1215,38576,835,337,44,0
1216,39028,2055,982,24,1
1217,39029,1173,580,0,0
1218,39039,1647,837,43,0
1219,39040,1914,1022,10,1
1220,39447,1675,842,20,1
1221,39442,905,471,0,0
1222,39448,1285,518,64,0
1223,39449,675,341,1,0
1224,39450,762,350,0,0
1225,39457,2406,1371,72,1
1226,39462,1197,583,25,0
1227,39868,687,225,0,0
1228,38553,928,359,0,0
1229,38552,1718,811,32,1
1230,39869,182,64,0,0
1231,38563,1259,683,0,0
1232,39855,1041,431,0,0
1233,39856,590,359,0,0
1234,39857,1677,715,24,1
1235,39858,1183,532,0,0
1236,39859,2908,1174,18,1
1237,39878,667,320,0,0
1238,40309,0,0,0,0
1239,39870,1119,599,76,0
1240,39874,972,525,20,0
1241,39879,1100,667,29,0
1242,39020,1595,904,69,0
1243,39021,639,279,0,0
1244,39022,915,431,0,0
1245,39023,547,246,0,0
1246,39025,1964,1014,16,1
1247,39026,1290,549,0,0
1248,39027,586,252,0,0
1249,39019,989,489,24,0
1250,39034,1088,392,0,0
1251,39038,729,442,0,0
1252,39041,940,493,0,0
1253,40746,2300,807,13,1
1254,40747,742,287,0,0
1255,40748,713,358,66,0
1256,40756,626,252,0,0
1257,40757,762,393,0,0
1258,39875,865,410,6,0
1259,39876,1755,701,0,1
1260,40758,619,290,0,0
1261,40759,1025,459,0,0
1262,40310,942,560,6,0
1263,39882,642,322,9,0
1264,40311,964,477,0,0
1265,40760,1916,791,0,1
1266,39883,1335,630,0,0
1267,39439,762,291,38,0
1268,41207,1404,719,0,0
1269,39440,769,355,0,0
1270,39441,1595,691,24,0
1271,39456,661,190,0,0
1272,42049,745,424,0,0
1273,42050,940,454,22,0
1274,41208,1709,710,10,1
1275,39853,623,249,0,0
1276,39854,1483,590,0,0
1277,39852,2645,1501,20,1
1278,39877,1105,527,1,0
1279,41209,1783,985,8,1
1280,39881,1811,878,7,1
1281,41210,1440,724,0,0
1282,41214,1826,820,0,1
1283,42480,2233,1096,0,1
1284,42483,1388,600,0,0
1285,41215,2754,1385,0,1
1286,41216,2161,1024,33,1
1287,40770,1839,1010,0,1
1288,43295,1451,643,38,0
1289,43300,1508,698,0,0
1290,43301,1148,644,0,0
1291,42051,1352,584,9,0
1292,43302,1599,957,47,1
1293,40301,1288,580,0,0
1294,40302,1195,542,21,0
1295,43304,1082,624,0,0
1296,40312,228,94,0,0
1297,43303,2523,1363,50,1
1298,44138,1233,545,0,0
1299,44139,519,281,0,0
1300,42059,8,0,0,0
1301,42060,2076,969,64,1
1302,42070,763,344,0,0
1303,42071,1751,860,0,1
1304,42072,803,443,14,0
1305,45016,1298,633,2,0
1306,42073,1085,501,13,0
1307,45017,1814,935,8,1
1308,40766,1169,462,11,0
1309,40767,1330,627,0,0
1310,40768,595,271,0,0
1311,41221,1026,389,0,0
1312,40769,1424,597,5,0
1313,42894,904,431,12,0
1314,42895,1785,823,42,1
1315,42896,1621,607,16,0
1316,42897,1029,544,0,0
1317,41217,0,0,0,0
1318,42898,1608,802,0,0
1319,43708,1376,700,0,0
1320,41222,1485,687,0,0
1321,41223,1289,668,0,0
1322,41224,2329,1106,34,1
1323,43709,801,356,0,0
1324,42902,1625,582,5,0
1325,41639,1681,889,0,1
1326,41640,983,514,13,0
1327,41646,1231,540,0,0
1328,41206,1100,546,33,0
1329,41204,0,0,0,0
1330,41205,920,438,0,0
1331,41220,1181,589,0,0
1332,43299,2604,1154,28,1
1333,41650,2381,1421,49,1
1334,41651,664,313,0,0
1335,42903,1025,584,0,0
1336,42904,317,132,0,0
1337,42908,1057,374,13,0
1338,42909,640,307,0,0
1339,42910,1190,608,20,0
1340,42911,1271,581,0,0
1341,41630,1977,844,0,1
1342,41637,637,306,0,0
1343,41638,675,389,0,0
1344,41644,1464,867,0,0
1345,41645,1392,515,0,0
1346,41649,997,430,0,0
1347,42912,1244,595,32,0
1348,42884,1073,515,8,0
1349,43719,753,432,0,0
1350,42058,687,308,0,0
1351,42056,1724,993,0,1
1352,42057,413,146,0,0
1353,42064,480,203,0,0
1354,42069,1307,491,0,0
1355,45021,2201,943,0,1
1356,45023,1236,516,0,0
1357,45024,1666,940,0,1
1358,42489,738,332,9,0
1359,42490,2036,1057,12,1
1360,43294,278,152,0,0
1361,42491,944,424,0,0
1362,42492,1636,759,0,0
1363,42478,1734,812,0,1
1364,42479,1040,525,0,0
1365,42477,538,337,0,0
1366,43305,532,161,11,0
1367,44145,492,184,0,0
1368,42883,1145,624,0,0
1369,42907,772,351,1,0
1370,43306,774,362,0,0
1371,43307,1050,448,0,0
1372,43288,1048,361,0,0
1373,43287,1443,737,32,0
1374,43308,2861,1370,0,1
1375,43309,1211,581,8,0
1376,43711,7722,4029,0,1
1377,44122,2069,998,14,1
1378,44120,788,375,0,0
1379,43717,1147,554,0,0
1380,43718,1121,310,0,0
1381,43720,1463,703,9,0
1382,44131,711,261,15,0
1383,44132,655,342,0,0
1384,44121,679,367,0,0
1385,44133,1423,670,0,0
1386,44134,1361,571,0,0
1387,44137,0,0,0,0
1388,44140,1302,890,0,0
1389,44141,1073,650,55,0
1390,44142,1143,657,0,0
1391,44144,1687,920,11,1
1392,44590,894,474,0,0
1393,44591,954,516,0,0
1394,44599,850,378,0,0
1395,44600,1324,755,18,0
1396,44601,1083,435,0,0
1397,44602,2961,1269,22,1
1398,44608,647,204,24,0
1399,44609,849,306,0,0
1400,44610,1833,1098,0,1
1401,44611,0,0,0,0
1402,44617,1153,541,0,0
1403,44618,1493,796,10,0
1404,44619,1724,700,0,1
1405,44620,0,0,0,0
1406,44621,1460,679,0,0
1407,44589,983,451,34,0
1408,44623,1521,740,0,0
1409,44597,882,410,0,0
1410,44598,2106,1091,40,1
1411,45438,407,249,0,0
1412,44606,705,352,0,0
1413,44607,1527,630,0,0
1414,44615,5166,2851,31,1
1415,44616,581,330,0,0
1416,45447,1331,567,23,0
1417,45456,805,386,7,0
1418,45025,1300,610,0,0
1419,45009,763,321,0,0
1420,45010,1265,459,24,0
1421,45011,1066,523,6,0
1422,45014,1066,615,35,0
1423,45015,1734,862,0,1
1424,45446,1233,583,10,0
1425,45457,1670,745,27,1
1426,45445,647,311,13,0
1427,45452,700,371,0,0
1428,45455,528,273,15,0
1429,45885,1720,697,0,1
1430,45887,1003,488,0,0
1431,45869,1649,722,0,1
1432,45458,1983,1149,18,1
1433,45459,2662,1161,0,1
1434,45882,4212,1922,0,1
1435,45883,1922,989,27,1
1436,45884,1193,651,0,0
1437,45870,1619,808,33,0
1438,45871,1568,910,0,1
1439,45872,876,356,0,0
1440,45873,699,341,0,0
1441,45874,1530,811,40,0
1442,45875,1617,731,20,0
1443,46728,481,256,0,0
1444,46732,1552,621,6,0
1445,45879,2788,1167,0,1
1446,45864,1978,930,51,1
1447,45881,885,442,0,0
1448,46738,2115,1357,51,1
1449,46739,1654,1005,24,1
1450,46318,1619,756,23,0
1451,46325,1746,588,0,0
1452,46326,158,75,0,0
1453,46327,903,385,0,0
1454,48017,1429,773,9,0
1455,46328,1401,672,0,0
1456,46310,1350,679,12,0
1457,46317,942,466,11,0
1458,46324,1060,653,0,0
1459,48018,1753,792,0,1
1460,47155,1773,798,0,1
1461,46744,2541,1147,11,1
1462,47156,950,420,0,0
1463,47157,1143,565,0,0
1464,47158,1615,881,0,1
1465,48019,1485,581,25,0
1466,46745,3195,1533,8,1
1467,48451,1288,597,7,0
1468,47164,761,387,0,0
1469,48458,3428,1461,84,1
1470,47169,2323,1084,5,1
1471,48459,1970,970,18,1
1472,47170,1392,780,24,0
1473,46726,1951,731,54,1
1474,46727,701,385,38,0
1475,46737,1148,465,0,0
1476,48461,1771,806,51,1
1477,46741,194,118,0,0
1478,51916,1557,649,17,0
1479,46742,1445,917,0,0
1480,46743,1056,512,0,0
1481,48460,771,403,2,0
1482,49796,907,298,0,0
1483,49797,1826,873,0,1
1484,49798,745,328,0,0
1485,48462,1672,757,0,1
1486,48463,1037,488,0,0
1487,48468,1726,743,9,1
1488,48469,914,405,0,0
1489,48470,1182,389,0,0
1490,48029,1762,1035,30,1
1491,48474,1706,833,28,1
1492,49804,1045,424,0,0
1493,47148,1051,499,0,0
1494,47149,1313,737,0,0
1495,47150,1344,858,0,0
1496,47171,1281,613,5,0
1497,47172,783,387,11,0
1498,49815,1543,762,17,0
1499,47173,1233,740,4,0
1500,50647,1517,798,57,0
1501,50648,577,257,0,0
1502,50649,1051,478,0,0
1503,50657,816,447,0,0
1504,50658,1522,754,0,0
1505,50659,1079,566,39,0
1506,47601,1778,827,0,1
1507,47602,4844,2311,0,1
1508,47603,1305,510,0,0
1509,47606,1125,571,0,0
1510,47607,725,393,29,0
1511,50660,1670,948,0,1
1512,51914,1084,530,44,0
1513,47584,594,259,0,0
1514,47585,1768,812,0,1
1515,47595,1108,548,0,0
1516,47596,729,370,0,0
1517,51915,1882,833,12,1
1518,51920,1454,777,9,0
1519,51921,779,394,0,0
1520,51922,2161,1010,14,1
1521,51923,1773,948,0,1
1522,51924,1383,697,10,0
1523,51925,1385,479,0,0
1524,51932,1765,877,36,1
1525,51933,1382,693,0,0
1526,48030,1321,678,0,0
1527,52354,859,298,0,0
1528,48031,661,362,17,0
1529,51934,2231,980,0,1
1530,51935,1325,491,10,0
1531,52790,627,318,0,0
1532,48004,805,368,0,0
1533,48005,606,257,0,0
1534,48006,1053,478,0,0
1535,48007,1347,680,0,0
1536,48003,0,0,0,0
1537,48016,961,497,0,0
1538,48015,1436,675,0,0
1539,48028,1088,578,0,0
1540,52791,848,375,0,0
1541,48449,0,0,0,0
1542,48450,1304,607,19,0
1543,48467,2042,874,58,1
1544,48473,1717,1085,0,1
1545,49380,0,0,0,0
1546,49381,2378,1106,36,1
1547,49385,399,182,0,0
1548,49386,1388,571,0,0
1549,49387,1068,391,59,0
1550,48940,1011,567,23,0
1551,48941,1285,558,13,0
1552,49391,1180,570,0,0
1553,48920,610,238,0,0
1554,48921,1097,403,0,0
1555,49392,1106,519,0,0
1556,48928,2370,1077,0,1
1557,48929,1091,474,0,0
1558,48919,1110,498,5,0
1559,48935,557,324,0,0
1560,49373,1787,835,24,1
1561,49374,1277,685,0,0
1562,49372,955,449,0,0
1563,49389,1438,712,12,0
1564,49390,1009,517,31,0
1565,49393,1237,650,22,0
1566,49394,1299,655,31,0
1567,50212,1112,549,20,0
1568,50213,1129,604,32,0
1569,49816,2232,1134,0,1
1570,50214,959,457,0,0
1571,50215,974,467,12,0
1572,50216,2479,1300,10,1
1573,49802,2027,882,0,1
1574,49803,1389,810,0,0
1575,49809,710,368,0,0
1576,49814,1266,603,0,0
1577,50205,1013,513,8,0
1578,50222,1557,891,25,0
1579,50223,2347,1304,53,1
1580,50224,1038,524,0,0
1581,50225,1159,478,0,0
1582,50229,931,454,19,0
1583,50230,0,0,0,0
1584,50206,1460,651,0,0
1585,50228,932,503,0,0
1586,50636,1344,571,0,0
1587,50637,654,300,0,0
1588,50638,2234,1106,12,1
1589,50644,1093,515,5,0
1590,50645,1321,621,0,0
1591,50646,506,279,1,0
1592,50643,1043,422,7,0
1593,50651,808,357,0,0
1594,50652,1931,975,130,1
1595,50655,1727,778,0,1
1596,50656,427,186,4,0
1597,52355,1290,558,6,0
1598,51050,801,436,0,0
1599,51051,686,333,0,0
1600,51052,1432,678,11,0
1601,51053,951,388,25,0
1602,51058,937,174,0,0
1603,51059,0,0,0,0
1604,51060,1495,635,0,0
1605,51067,1486,1010,15,1
1606,51480,1545,704,15,0
1607,51044,0,0,0,0
1608,51043,1078,648,44,0
1609,51049,902,430,0,0
1610,51066,1804,899,0,1
1611,51068,0,0,0,0
1612,51069,1164,509,0,0
1613,51493,1885,954,0,1
1614,51494,1676,988,0,1
1615,51487,1069,508,0,0
1616,51488,498,243,11,0
1617,51491,3022,1462,0,1
1618,51492,1086,483,0,0
1619,51474,1144,507,0,0
1620,51481,1604,948,0,1
1621,51482,1447,913,0,0
1622,51478,2299,1153,36,1
1623,51479,1650,831,19,0
1624,51486,954,391,0,0
1625,51490,977,424,0,0
1626,51911,721,317,12,0
1627,51912,1883,870,50,1
1628,51913,1242,449,0,0
1629,51929,2101,898,0,1
1630,52798,1327,726,0,0
1631,52345,1056,411,0,0
1632,52346,1743,903,22,1
1633,52347,2523,1205,60,1
1634,52348,754,301,0,0
1635,52352,1156,770,0,0
1636,52799,1773,752,21,1
1637,52803,2573,1213,55,1
1638,52781,826,518,0,0
1639,53196,1079,464,16,0
1640,53206,698,325,12,0
1641,52782,679,356,0,0
1642,52783,1104,582,0,0
1643,52784,312,123,0,0
1644,52796,0,0,0,0
1645,52797,1620,811,10,0
1646,52802,740,321,0,0
1647,53186,403,147,0,0
1648,53207,1192,624,12,0
1649,53610,706,336,0,0
1650,53635,1800,729,0,1
1651,53640,2005,933,23,1
1652,53202,1224,597,33,0
1653,53185,886,518,11,0
1654,53194,1518,635,0,0
1655,53195,911,434,25,0
1656,53620,1459,596,0,0
1657,53621,943,411,0,0
1658,53622,1485,825,4,0
1659,53623,1398,632,0,0
1660,53624,827,475,0,0
1661,53625,2857,1237,18,1
1662,53626,1666,701,0,1
1663,53609,1183,645,17,0
1664,53631,0,0,0,0
1665,53632,1443,711,0,0
1666,53633,0,0,0,0
1667,53634,1055,506,0,0
1668,53641,966,567,13,0
1669,53638,1045,559,0,0
1670,53639,1441,617,11,0
1671,53642,805,412,0,0
1672,53643,1020,511,0,0
1673,54523,2103,1123,0,1
1674,54524,1036,605,14,0
1675,54078,1750,846,23,1
1676,54525,1341,436,0,0
1677,54079,1772,766,0,1
1678,54526,2869,1429,0,1
1679,54094,989,460,0,0
1680,54527,1348,640,24,0
1681,54095,1068,482,0,0
1682,54096,467,197,0,0
1683,54528,2367,1126,0,1
1684,54535,1181,433,0,0
1685,54069,1395,568,0,0
1686,54070,555,275,0,0
1687,54076,1350,598,0,0
1688,54077,956,472,0,0
1689,55382,1759,860,0,1
1690,55383,1476,778,0,0
1691,54092,3168,1415,37,1
1692,54093,1169,487,0,0
1693,55384,1304,687,16,0
1694,55385,928,422,7,0
1695,55782,1081,499,15,0
1696,54540,1329,616,0,0
1697,55783,2259,963,35,1
1698,55787,853,420,0,0
1699,55788,720,294,19,0
1700,55799,1307,620,0,0
1701,55804,1927,912,35,1
1702,55805,1255,631,26,0
1703,55806,1743,883,21,1
1704,55807,1275,615,12,0
1705,55808,0,0,0,0
1706,54533,789,290,0,0
1707,54534,0,0,0,0
1708,54538,2026,1087,0,1
1709,54539,847,378,0,0
1710,55809,0,0,0,0
1711,56239,1686,577,0,0
1712,56675,1312,654,0,0
1713,56676,1613,760,0,0
1714,57109,424,234,0,0
1715,57110,1280,600,0,0
1716,55810,726,381,0,0
1717,54969,1227,650,0,0
1718,54970,924,482,0,0
1719,54971,781,372,0,0
1720,56683,1678,764,0,1
1721,56684,1637,843,31,0
1722,54972,1694,838,23,1
1723,54973,1120,560,0,0
1724,54967,1472,692,31,0
1725,54968,1397,671,0,0
1726,54978,1466,671,0,0
1727,54979,1125,582,0,0
1728,54983,499,428,0,0
1729,57104,909,451,27,0
1730,58821,1235,757,47,0
1731,58822,838,400,0,0
1732,58823,1230,649,0,0
1733,55373,2006,1118,0,1
1734,55374,1350,591,32,0
1735,55380,876,376,0,0
1736,55381,1366,715,0,0
1737,55392,2373,1356,34,1
1738,55393,2133,1087,66,1
1739,55811,762,380,0,0
1740,55812,620,337,9,0
1741,59255,1167,594,47,0
1742,59256,841,351,0,0
1743,59728,1155,575,18,0
1744,60116,1378,633,0,0
1745,60117,763,442,26,0
1746,60118,701,384,0,0
1747,55780,0,0,0,0
1748,55779,2649,954,23,1
1749,55796,0,0,0,0
1750,55797,2396,1445,0,1
1751,55798,1116,532,0,0
1752,55803,1134,478,0,0
1753,59718,871,347,10,0
1754,60135,1475,737,0,0
1755,60136,1240,610,44,0
1756,57114,1402,610,0,0
1757,57115,1575,762,0,0
1758,57116,2725,1208,89,1
1759,56240,2814,1273,0,1
1760,56248,909,481,0,0
1761,56249,655,243,0,0
1762,56250,1662,755,42,0
1763,56221,1678,733,13,1
1764,56230,1048,486,42,0
1765,56231,436,212,15,0
1766,56220,1909,721,46,1
1767,56232,1647,645,0,0
1768,56229,1024,459,0,0
1769,56238,1293,479,0,0
1770,56236,1132,524,0,0
1771,56237,2068,940,0,1
1772,59729,1231,674,0,0
1773,56669,853,263,0,0
1774,59281,720,263,0,0
1775,56686,3762,1904,0,1
1776,58829,1074,525,12,0
1777,58830,1063,454,0,0
1778,58831,565,205,0,0
1779,58832,1660,927,0,1
1780,58833,976,480,0,0
1781,59280,2142,1149,0,1
1782,56660,1619,863,52,0
1783,56661,1294,546,26,0
1784,56662,672,345,0,0
1785,56670,1880,891,7,1
1786,56659,1561,616,8,0
1787,56674,1554,757,0,0
1788,60545,713,411,0,0
1789,56687,901,362,0,0
1790,59262,899,368,0,0
1791,59263,1150,433,0,0
1792,59264,1025,590,0,0
1793,59265,640,374,0,0
1794,59276,776,327,0,0
1795,59277,1704,765,0,1
1796,59282,1614,708,0,0
1797,59283,1367,783,16,0
1798,59284,0,0,0,0
1799,57103,1487,642,0,0
1800,57121,1573,713,7,0
1801,63602,967,528,67,0
1802,57543,1289,619,0,0
1803,57122,1583,679,0,0
1804,57965,1419,598,0,0
1805,57541,1394,694,6,0
1806,57535,0,0,0,0
1807,57536,2470,920,32,1
1808,57542,1015,466,11,0
1809,57552,1416,689,10,0
1810,57547,533,196,0,0
1811,57945,1109,493,0,0
1812,58351,812,416,0,0
1813,58360,615,315,0,0
1814,58361,1011,398,0,0
1815,57972,560,277,5,0
1816,57946,1475,671,0,0
1817,57953,661,358,0,0
1818,57954,2471,1152,28,1
1819,57964,797,522,0,0
1820,57971,1740,778,14,1
1821,57973,1404,563,7,0
1822,57970,799,396,0,0
1823,59730,2576,1129,0,1
1824,59719,1495,646,13,0
1825,59720,1305,587,0,0
1826,58344,480,244,0,0
1827,58345,944,507,13,0
1828,58349,740,306,0,0
1829,58350,1360,684,30,0
1830,58354,1120,455,22,0
1831,58355,1028,409,0,0
1832,59722,991,400,0,0
1833,59723,1038,338,0,0
1834,59724,909,549,0,0
1835,58810,1883,771,0,1
1836,59274,1487,585,0,0
1837,59275,1448,612,0,0
1838,59727,2080,965,0,1
1839,60125,778,370,19,0
1840,60126,1444,648,6,0
1841,60127,1053,545,16,0
1842,60128,1221,468,0,0
1843,60129,2199,856,57,1
1844,60115,661,334,11,0
1845,60134,1734,593,0,0
1846,60140,677,297,0,0
1847,60541,1423,649,24,0
1848,60542,2207,994,36,1
1849,60543,1419,640,0,0
1850,60538,942,467,0,0
1851,60539,1227,458,0,0
1852,60540,1524,600,0,0
1853,60531,1283,436,29,0
1854,60537,1730,899,4,1
1855,60544,0,0,0,0
1856,60546,1402,550,15,0
1857,60547,2020,910,0,1
1858,60552,1264,621,0,0
1859,60551,204,150,0,0
1860,60553,2704,1573,32,1
1861,60554,692,432,0,0
1862,61383,1057,558,0,0
1863,61384,1811,922,0,1
1864,61813,1406,651,20,0
1865,60970,922,269,0,0
1866,60971,1305,617,30,0
1867,60976,920,406,0,0
1868,62237,1263,545,0,0
1869,61382,1035,274,0,0
1870,61799,850,426,0,0
1871,61820,1251,751,45,0
1872,61821,1794,878,0,1
1873,62690,1258,642,0,0
1874,60983,1502,741,18,0
1875,60984,1162,632,29,0
1876,60982,814,462,0,0
1877,62691,1631,908,0,1
1878,61822,1167,479,0,0
1879,62238,2054,938,0,1
1880,62241,1197,512,35,0
1881,62242,1748,839,26,1
1882,61395,2397,852,0,1
1883,61396,2424,1062,23,1
1884,61397,1435,458,0,0
1885,61402,1572,601,0,0
1886,63133,1293,744,0,0
1887,61403,624,309,9,0
1888,62244,485,193,0,0
1889,61404,1014,447,0,0
1890,63134,1495,489,0,0
1891,61378,3647,1666,86,1
1892,61381,1538,909,10,1
1893,61400,1360,722,25,0
1894,61401,1536,623,0,0
1895,62692,1348,605,39,0
1896,62696,840,353,0,0
1897,62697,1913,1034,0,1
1898,62245,1622,842,0,0
1899,62246,1817,894,0,1
1900,62698,1184,586,12,0
1901,62247,2169,1045,14,1
1902,63135,848,393,0,0
1903,63136,2099,826,66,1
1904,63139,1358,728,0,0
1905,63140,1241,661,0,0
1906,61808,534,272,10,0
1907,61812,2162,956,0,1
1908,63141,1034,469,0,0
1909,61810,1657,719,10,1
1910,61811,597,175,0,0
1911,61818,353,126,0,0
1912,69586,1031,586,0,0
1913,64869,1836,779,0,1
1914,61819,1415,850,0,0
1915,63609,1572,775,23,0
1916,63610,1097,459,42,0
1917,62702,1588,788,51,0
1918,64874,1023,603,0,0
1919,62703,1231,541,9,0
1920,64875,1251,736,0,0
1921,63611,2158,1060,13,1
1922,62231,1338,484,0,0
1923,62235,1321,661,0,0
1924,62236,1410,892,43,0
1925,62679,1504,645,0,0
1926,62680,638,292,24,0
1927,62681,1917,1395,8,1
1928,63591,800,437,0,0
1929,62704,1115,454,12,0
1930,62705,797,366,0,0
1931,62706,998,417,0,0
1932,64464,847,493,5,0
1933,64465,994,401,0,0
1934,62678,926,571,0,0
1935,62689,1390,819,41,0
1936,65692,1662,1019,16,1
1937,65693,1134,466,0,0
1938,65705,1798,960,0,1
1939,65706,1608,809,0,0
1940,65707,1344,780,0,0
1941,63145,1019,429,0,0
1942,63146,1052,516,43,0
1943,63147,844,348,0,0
1944,63148,0,0,0,0
1945,66564,1438,664,0,0
1946,66565,1610,953,20,1
1947,64867,2390,946,5,1
1948,64868,967,493,0,0
1949,64870,1777,796,51,1
1950,64879,1467,706,0,0
1951,63127,1340,627,15,0
1952,63126,1206,495,42,0
1953,66566,1833,868,33,1
1954,67398,1344,740,8,0
1955,66567,1491,527,0,0
1956,66973,905,392,0,0
1957,63594,1131,463,0,0
1958,63595,608,287,0,0
1959,63596,1676,762,0,1
1960,66974,895,394,6,0
